"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jaotc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jar","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jarsigner","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/javac","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/javadoc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/javap","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jcmd","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jconsole","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jdeprscan","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jdeps","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jfr","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jhsdb","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jimage","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jinfo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jjs","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jlink","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jmap","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jmod","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jpackage","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jps","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jrunscript","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jshell","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M4-jdk14-openjdk-buster","/usr/java/openjdk-14/bin/jstack","unknowns-labeler","no package identified in executable file"
