"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/bin/clear","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/bin/infocmp","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/bin/lzmadec","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/bin/lzmainfo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/bin/openssl","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/bin/sqlite3","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/bin/tabs","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/bin/tclsh8.6","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/bin/tic","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/bin/toe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/bin/tput","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/bin/tset","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/bin/wish8.6","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/bin/x86_64-conda_cos6-linux-gnu-ld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/bin/xzdec","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/engines-1.1/afalg.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/engines-1.1/capi.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-7.0.0","/opt/couchbase/lib/python/runtime/lib/engines-1.1/padlock.so","unknowns-labeler","no package identified in executable file"
